,path,sentence
3219,AsantiTwiMa23-CEi7bPQ9-Tmp108-LGJJ7C.wav,Mayera
3220,AsantiTwiFm24-AOf7u9g1-Tmp108-GN4HPp.wav,Mayera
3221,AsantiTwiFm24-KMK6wnOP-Tmp108-kCSeP2.wav,Mayera
3222,AsantiTwiMa23-PAWhjS09-Tmp108-Y5cJcb.wav,Mayera
3223,AsantiTwiFm21-SSeKyJuQ-Tmp108-4USNYu.wav,Mayera
3224,AsantiTwiFm57-JA5ALLPK-Tmp108-gq2w1I.wav,Mayera
3225,AsantiTwiMa21-JMOC1VFS-Tmp108-bgZSfR.wav,Mayera
3226,AsantiTwiMa23-FKfl5IQ1-Tmp108-PDTMsq.wav,Mayera
3227,AsantiTwiFm20-EB4HGltd-Tmp107-pVNZx0.wav,Me nsa aka
3228,AsantiTwiMa25-JAGgbuzf-Tmp107-O14LfQ.wav,Me nsa aka
3229,AsantiTwiFm24-PEhXSi7L-Tmp107-jDmVwY.wav,Me nsa aka
3230,AsantiTwiMa24-CAchjZ3e-Tmp107-mD7WCb.wav,Me nsa aka
3231,AsantiTwiMa23-FKfl5IQ1-Tmp107-EbIU7U.wav,Me nsa aka
3232,AsantiTwiFm53-NBpVZuRD-Tmp107-738uL9.wav,Me nsa aka
3233,AsantiTwiFm23-NAJmX7S1-Tmp107-PBk5KU.wav,Me nsa aka
3234,AsantiTwiMa68-MA15UjRk-Tmp107-y8AeYi.wav,Me nsa aka
3235,AsantiTwiFm23-PGbBevNS-Tmp107-0zYpNt.wav,Me nsa aka
3236,AsantiTwiMa20-LAvMOclS-Tmp107-US2dfB.wav,Me nsa aka
3237,AsantiTwiFm25-FAZW5EmE-Tmp107-yWQnyR.wav,Me nsa aka
3238,AsantiTwiMa31-KKEY3y5b-Tmp107-u8f3AS.wav,Me nsa aka
3239,AsantiTwiMa25-E cOH5Ys-Tmp107-b19hpk.wav,Me nsa aka
3240,AsantiTwiMa22-ENjgxffJ-Tmp107-jYeJHO.wav,Me nsa aka
3241,AsantiTwiMa30-AG5XgguV-Tmp107-YZfn0H.wav,Me nsa aka
3242,AsantiTwiFm22-N dPG3wD-Tmp107-cxJ3I4.wav,Me nsa aka
3243,AsantiTwiFm25-PKxokOLV-Tmp107-krfGt2.wav,Me nsa aka
3244,AsantiTwiMa21-JMOC1VFS-Tmp107-Vmwidg.wav,Me nsa aka
3245,AsantiTwiMa23-ASNQhWxc-Tmp107-SFIoTu.wav,Me nsa aka
3246,AsantiTwiMa29-DOeVmMA1-Tmp107-8ztDeg.wav,Me nsa aka
3247,AsantiTwiMa60-KA3aBJVx-Tmp107-qrNX6v.wav,Me nsa aka
3248,AsantiTwiFm26-EAmHJTut-Tmp107-EnKMo6.wav,Me nsa aka
3249,AsantiTwiMa21-TCsNRM9E-Tmp107-EBAZKC.wav,Me nsa aka
3250,AsantiTwiMa37-BTFet0MN-Tmp107-Zl0v6Z.wav,Me nsa aka
3251,AsantiTwiMa23-SEW7Sue7-Tmp107-1YGWO5.wav,Me nsa aka
3252,AsantiTwiFm29-DKwnuqiy-Tmp112-0D1PO7.wav,Boa me
3253,AsantiTwiMa30-SKUDJnDU-Tmp112-Gdy1mi.wav,Boa me
3254,AsantiTwiMa28-SCvHmuXd-Tmp112-5C6Mpo.wav,Boa me
3255,AsantiTwiFm21-EBZ5Ttsf-Tmp112-1tY1pY.wav,Boa me
3256,AsantiTwiMa25-JAFefgqX-Tmp112-rWT84E.wav,Boa me
3257,AsantiTwiFm40-VYYwbSqK-Tmp112-fVmgxQ.wav,Boa me
3258,AsantiTwiMa27-CGxTk2ea-Tmp112-Q4YME4.wav,Boa me
3259,AsantiTwiMa31-AAGZ3pF5-Tmp112-QwCV7R.wav,Boa me
3260,AsantiTwiMa29-EORdfqlz-Tmp112-1dI2jA.wav,Boa me
3261,AsantiTwiFm24-AOf7u9g1-Tmp112-7PBtNl.wav,Boa me
3262,AsantiTwiFm57-JA5ALLPK-Tmp112-wZwuAu.wav,Boa me
3263,AsantiTwiMa41-KSs7K7hm-Tmp112-fQICrv.wav,Boa me
3264,AsantiTwiMa22-JBdbQfOh-Tmp112-9oSprt.wav,Boa me
3265,AsantiTwiMa34-ETvLKwyE-Tmp112-8TCIXx.wav,Boa me
3266,AsantiTwiMa24-KQ4cIyoF-Tmp112-OuhhnP.wav,Boa me
3267,AsantiTwiFm23-MG86GRGn-Tmp112-hBvUhA.wav,Boa me
3268,AsantiTwiFm58-GA6XjFAL-Tmp112-wtzC3y.wav,Boa me
3269,AsantiTwiMa19-AAkeawcj-Tmp112-xsoN6v.wav,Boa me
3270,AsantiTwiMa23-EAP0rfDo-Tmp112-BqzVZ4.wav,Boa me
3271,AsantiTwiMa22-GAyYbBw7-Tmp112-Kh9tXm.wav,Boa me
3272,AsantiTwiMa24-BBgtAlAA-Tmp112-nIdK3M.wav,Boa me
3273,AsantiTwiFm24-HA4FUUuB-Tmp112-6YL3VT.wav,Boa me
3274,AsantiTwiFm19-MQCHgCCc-Tmp112-iXD8uv.wav,Boa me
3275,AsantiTwiMa28-KTXBFJUs-Tmp112-vbHgGP.wav,Boa me
3276,AsantiTwiFm19-ANNwpn9J-Tmp112-gQKHf6.wav,Boa me
3277,AsantiTwiFm21-DAeQWQLO-Tmp130-joM2G3.wav,Medɔ wo
3278,AsantiTwiMa26-DDpKk1bI-Tmp130-bfifVr.wav,Medɔ wo
3279,AsantiTwiFm22-N dPG3wD-Tmp130-J24trp.wav,Medɔ wo
3280,AsantiTwiMa24-RAiMqklz-Tmp130-KenFaB.wav,Medɔ wo
3281,AsantiTwiMa24-EHg2eUsk-Tmp130-WcBugS.wav,Medɔ wo
3282,AsantiTwiMa24-Fag8tXn5-Tmp130-4efU2g.wav,Medɔ wo
3283,AsantiTwiMa46-FOB05ywE-Tmp130-3sJX8H.wav,Medɔ wo
3284,AsantiTwiMa23-SAeRdmwc-Tmp130-UzGCDd.wav,Medɔ wo
3285,AsantiTwiFm21-LBfV5sbD-Tmp130-CYeYIp.wav,Medɔ wo
3286,AsantiTwiMa24-BBgtAlAA-Tmp130-434qv5.wav,Medɔ wo
3287,AsantiTwiMa23-JAaBeNcN-Tmp130-LEkMhc.wav,Medɔ wo
3288,AsantiTwiFm30-PAg4K8fA-Tmp130-zm2YZ3.wav,Medɔ wo
3289,AsantiTwiFm23-MKBcLgYz-Tmp130-BfcOMH.wav,Medɔ wo
3290,AsantiTwiFm22-HLxYhSBe-Tmp130-7ghAEh.wav,Medɔ wo
3291,AsantiTwiFm22-EAmgxBuU-Tmp130-o2ul6B.wav,Medɔ wo
3292,AsantiTwiFm28-JNiMCZr9-Tmp130-7zQqfP.wav,Medɔ wo
3293,AsantiTwiFm60-MSJ1Bd5N-Tmp130-Ywiure.wav,Medɔ wo
3294,AsantiTwiFm24-WA81zSHm-Tmp130-VvuDt8.wav,Medɔ wo
3295,AsantiTwiMa22-LKiVnqTG-Tmp130-usgEkT.wav,Medɔ wo
3296,AsantiTwiMa25-JAFefgqX-Tmp130-xquppI.wav,Medɔ wo
3297,AsantiTwiMa33-EAUYJIF4-Tmp130-NnCOCi.wav,Medɔ wo
3298,AsantiTwiMa26-VAKdie24-Tmp130-tuPoy0.wav,Medɔ wo
3299,AsantiTwiMa26-EOnn5ccK-Tmp130-DtVR9y.wav,Medɔ wo
3300,AsantiTwiMa43-SA1nhEic-Tmp130-9SDkQo.wav,Medɔ wo
3301,AsantiTwiMa21-JMOC1VFS-Tmp115-JT07Qi.wav,ɔkɔtɔ nnwo anomaa
3302,AsantiTwiFm22-DSAHMdsw-Tmp115-gWEoQY.wav,ɔkɔtɔ nnwo anomaa
3303,AsantiTwiFm36-DMeKRfHu-Tmp115-BG6Y2T.wav,ɔkɔtɔ nnwo anomaa
3304,AsantiTwiMa68-MA15UjRk-Tmp115-eBedYG.wav,ɔkɔtɔ nnwo anomaa
3305,AsantiTwiMa27-PKrfEKgI-Tmp115-UDWOHr.wav,ɔkɔtɔ nnwo anomaa
3306,AsantiTwiMa23-AB44QTua-Tmp115-b35FiQ.wav,ɔkɔtɔ nnwo anomaa
3307,AsantiTwiMa21-TCsNRM9E-Tmp115-pmqdiv.wav,ɔkɔtɔ nnwo anomaa
3308,AsantiTwiMa37-BTFet0MN-Tmp115-bg1lKL.wav,ɔkɔtɔ nnwo anomaa
3309,AsantiTwiFm27-AHpAijro-Tmp115-qc0k72.wav,ɔkɔtɔ nnwo anomaa
3310,AsantiTwiMa23-FKfl5IQ1-Tmp115-FUq40R.wav,ɔkɔtɔ nnwo anomaa
3311,AsantiTwiFm21-GOmeq57b-Tmp115-rO1EQW.wav,ɔkɔtɔ nnwo anomaa
3312,AsantiTwiMa25-SArpovVY-Tmp115-cgmDmz.wav,ɔkɔtɔ nnwo anomaa
3313,AsantiTwiFm24-kKkyDX8L-Tmp115-iCKND7.wav,ɔkɔtɔ nnwo anomaa
3314,AsantiTwiFm19-VKN82htT-Tmp115-nq0YI4.wav,ɔkɔtɔ nnwo anomaa
3315,AsantiTwiFm20-EB4HGltd-Tmp115-Ez5otR.wav,ɔkɔtɔ nnwo anomaa
3316,AsantiTwiFm25-BAf0DSip-Tmp115-H88gnA.wav,ɔkɔtɔ nnwo anomaa
3317,AsantiTwiMa23-AOHqG4Hk-Tmp115-cRoku4.wav,ɔkɔtɔ nnwo anomaa
3318,AsantiTwiFm22-EAmgxBuU-Tmp115-2jKfYS.wav,ɔkɔtɔ nnwo anomaa
3319,AsantiTwiFm21-EBZ5Ttsf-Tmp115-fxLtdF.wav,ɔkɔtɔ nnwo anomaa
3320,AsantiTwiMa28-JDerKnm8-Tmp115-5nQXPR.wav,ɔkɔtɔ nnwo anomaa
3321,AsantiTwiMa29-EAT0SSJL-Tmp115-AMnq97.wav,ɔkɔtɔ nnwo anomaa
3322,AsantiTwiFm19-BSYPXxMY-Tmp115-3QXJkl.wav,ɔkɔtɔ nnwo anomaa
3323,AsantiTwiMa19-AFY6BB0m-Tmp115-hGPEZr.wav,ɔkɔtɔ nnwo anomaa
3324,AsantiTwiMa31-AAGZ3pF5-Tmp115-zc2eTW.wav,ɔkɔtɔ nnwo anomaa
3325,AsantiTwiFm24-D wcPjE8-Tmp123-CmKN7D.wav,Te so ma me
3326,AsantiTwiFm60-MSJ1Bd5N-Tmp123-N4VRW8.wav,Te so ma me
3327,AsantiTwiFm29-MDyfxXz4-Tmp123-5qL3YY.wav,Te so ma me
3328,AsantiTwiMa19-AFY6BB0m-Tmp123-ixcJQE.wav,Te so ma me
3329,AsantiTwiMa26-JAU7Mmun-Tmp123-ZSb68Z.wav,Te so ma me
3330,AsantiTwiFm21-LBfV5sbD-Tmp123-KLkBaW.wav,Te so ma me
3331,AsantiTwiMa68-MA15UjRk-Tmp123-8Rbpj9.wav,Te so ma me
3332,AsantiTwiFm19-VKN82htT-Tmp123-6k0QQ0.wav,Te so ma me
3333,AsantiTwiMa23-SAeRdmwc-Tmp123-qTGEH3.wav,Te so ma me
3334,AsantiTwiMa30-AG5XgguV-Tmp123-t2pNmE.wav,Te so ma me
3335,AsantiTwiFm23-MHFMF5Wm-Tmp123-0mqTdq.wav,Te so ma me
3336,AsantiTwiFm47-ITzf6beh-Tmp123-xzz9TH.wav,Te so ma me
3337,AsantiTwiMa25-JART851s-Tmp123-rtsItx.wav,Te so ma me
3338,AsantiTwiFm32-HAw1tWB0-Tmp123-TYTgbP.wav,Te so ma me
3339,AsantiTwiFm28-RDNnAGim-Tmp123-pJrJHk.wav,Te so ma me
3340,AsantiTwiFm19-MBbk8ZN2-Tmp123-vw86RT.wav,Te so ma me
3341,AsantiTwiMa31-AAGZ3pF5-Tmp123-TGrgfl.wav,Te so ma me
3342,AsantiTwiMa23-BHeEL41Y-Tmp123-AyzCik.wav,Te so ma me
3343,AsantiTwiFm24-HA4FUUuB-Tmp123-6sOE0q.wav,Te so ma me
3344,AsantiTwiMa29-AAKxYEAs-Tmp123-j1vQZo.wav,Te so ma me
3345,AsantiTwiMa30-KAzP1nzL-Tmp123-lnzxAV.wav,Te so ma me
3346,AsantiTwiMa25-MTND7kVW-Tmp123-xgjnNZ.wav,Te so ma me
3347,AsantiTwiMa33-JAHXKTbU-Tmp123-sru2tO.wav,Te so ma me
3348,AsantiTwiMa22-TQnsZxsp-Tmp123-lGzbmg.wav,Te so ma me
3349,AsantiTwiFm23-GLmqxvGx-Tmp123-vyrzD2.wav,Te so ma me
3350,AsantiTwiMa29-EAT0SSJL-Tmp124-5upaJm.wav,To so ma me
3351,AsantiTwiFm26-BTHHcB4Y-Tmp124-cFlimf.wav,To so ma me
3352,AsantiTwiFm24-FA5lyzBU-Tmp124-s84UnX.wav,To so ma me
3353,AsantiTwiFm26-LA79Dfaa-Tmp124-vBbQx5.wav,To so ma me
3354,AsantiTwiFm26-CWYKxyFV-Tmp124-fgLser.wav,To so ma me
3355,AsantiTwiFm25-FAZW5EmE-Tmp124-9ZFkuM.wav,To so ma me
3356,AsantiTwiFm22-N dPG3wD-Tmp124-AgR9LO.wav,To so ma me
3357,AsantiTwiFm23-MHFMF5Wm-Tmp124-rDQZKA.wav,To so ma me
3358,AsantiTwiMa43-SA1nhEic-Tmp124-JNQJ1q.wav,To so ma me
3359,AsantiTwiFm24-STWjCZCq-Tmp124-tPkpcJ.wav,To so ma me
3360,AsantiTwiMa24-WOU1ZpdG-Tmp124-7IcItJ.wav,To so ma me
3361,AsantiTwiMa23-GQV4kcuN-Tmp124-SJD0OW.wav,To so ma me
3362,AsantiTwiFm21-DAeQWQLO-Tmp124-RAwBmX.wav,To so ma me
3363,AsantiTwiFm22-JAEefeQv-Tmp124-cO9dQz.wav,To so ma me
3364,AsantiTwiMa23-GAkWUqu3-Tmp124-3KZutg.wav,To so ma me
3365,AsantiTwiMa22-PA9otRge-Tmp124-66Jl14.wav,To so ma me
3366,AsantiTwiMa48-AMBhFmZW-Tmp124-Dpu6el.wav,To so ma me
3367,AsantiTwiMa31-KKEY3y5b-Tmp124-m0frm7.wav,To so ma me
3368,AsantiTwiMa23-AB44QTua-Tmp124-Fxg11u.wav,To so ma me
3369,AsantiTwiFm25-SKwYnYRn-Tmp124-6w33YT.wav,To so ma me
3370,AsantiTwiFm41-RBFjCzaF-Tmp124-TYSnAS.wav,To so ma me
3371,AsantiTwiFm24-KMK6wnOP-Tmp124-I5znjE.wav,To so ma me
3372,AsantiTwiMa26-DDpKk1bI-Tmp124-nvzk1w.wav,To so ma me
3373,AsantiTwiFm19-KY7ozok0-Tmp124-i8GWZB.wav,To so ma me
3374,AsantiTwiMa25-GAlaW4Dv-Tmp004-wq3oze.wav,Okuu adubɔfoɔ
3375,AsantiTwiMa22-TQnsZxsp-Tmp004-hsPIo2.wav,Okuu adubɔfoɔ
3376,AsantiTwiMa31-DAQPZNGY-Tmp004-vjyjAd.wav,Okuu adubɔfoɔ
3377,AsantiTwiMa37-RO0urIEp-Tmp004-0brkRn.wav,Okuu adubɔfoɔ
3378,AsantiTwiFm30-PAg4K8fA-Tmp004-d9OtMo.wav,Okuu adubɔfoɔ
3379,AsantiTwiMa27-MAHhN6Iu-Tmp004-R0Orix.wav,Okuu adubɔfoɔ
3380,AsantiTwiMa33-JAHXKTbU-Tmp004-je91eO.wav,Okuu adubɔfoɔ
3381,AsantiTwiFm23-SD4Jsm81-Tmp004-z2tDFx.wav,Okuu adubɔfoɔ
3382,AsantiTwiMa23-SEW7Sue7-Tmp004-12TSv9.wav,Okuu adubɔfoɔ
3383,AsantiTwiFm21-MBi5I8oJ-Tmp004-lf2qFU.wav,Okuu adubɔfoɔ
3384,AsantiTwiMa18-AQ4wGDeL-Tmp004-eFa9WW.wav,Okuu adubɔfoɔ
3385,AsantiTwiFm25-RAv79nIc-Tmp004-Typ3uc.wav,Okuu adubɔfoɔ
3386,AsantiTwiFm26-CWYKxyFV-Tmp004-Aknt7i.wav,Okuu adubɔfoɔ
3387,AsantiTwiMa37-IA6hRddT-Tmp004-7R3Pwu.wav,Okuu adubɔfoɔ
3388,AsantiTwiFm26-BTHHcB4Y-Tmp004-6IbCEL.wav,Okuu adubɔfoɔ
3389,AsantiTwiFm22-MAQYxgil-Tmp004-r9V55d.wav,Okuu adubɔfoɔ
3390,AsantiTwiMa24-SQETpU8D-Tmp004-LZWFC9.wav,Okuu adubɔfoɔ
3391,AsantiTwiFm22-PQ6RJqMf-Tmp004-h0u8Xf.wav,Okuu adubɔfoɔ
3392,AsantiTwiMa19-JSVVb30H-Tmp004-qkDuyg.wav,Okuu adubɔfoɔ
3393,AsantiTwiFm18-MHdyb4ij-Tmp004-2TlVsB.wav,Okuu adubɔfoɔ
3394,AsantiTwiMa23-GQV4kcuN-Tmp004-Gq9nCu.wav,Okuu adubɔfoɔ
3395,AsantiTwiMa22-JBdbQfOh-Tmp004-Xxk7yy.wav,Okuu adubɔfoɔ
3396,AsantiTwiMa31-KNGZOvPL-Tmp004-BRnZdJ.wav,Okuu adubɔfoɔ
3397,AsantiTwiFm22-JAEefeQv-Tmp004-rsFG7p.wav,Okuu adubɔfoɔ
3398,AsantiTwiMa22-POZcqQ0M-Tmp061-ELahxN.wav,"Mehu, mayɛ ewie"
3399,AsantiTwiMa37-IA6hRddT-Tmp061-IEazfk.wav,"Mehu, mayɛ ewie"
3400,AsantiTwiFm22-PQ6RJqMf-Tmp061-byQR74.wav,"Mehu, mayɛ ewie"
3401,AsantiTwiFm24-EDDji66v-Tmp061-FOjOmy.wav,"Mehu, mayɛ ewie"
3402,AsantiTwiMa25-JAGgbuzf-Tmp061-X06HG3.wav,"Mehu, mayɛ ewie"
3403,AsantiTwiMa23-GAkWUqu3-Tmp061-UFR7XZ.wav,"Mehu, mayɛ ewie"
3404,AsantiTwiFm22-HLxYhSBe-Tmp061-WIdrIl.wav,"Mehu, mayɛ ewie"
3405,AsantiTwiFm19-KY7ozok0-Tmp061-kKMqwW.wav,"Mehu, mayɛ ewie"
3406,AsantiTwiFm23-NAJmX7S1-Tmp061-Ynw4Na.wav,"Mehu, mayɛ ewie"
3407,AsantiTwiMa30-SOsZrWOW-Tmp061-1qC45d.wav,"Mehu, mayɛ ewie"
3408,AsantiTwiMa24-FBRUcWWD-Tmp061-X7N54N.wav,"Mehu, mayɛ ewie"
3409,AsantiTwiMa29-EORdfqlz-Tmp061-niujik.wav,"Mehu, mayɛ ewie"
3410,AsantiTwiFm22-DSAHMdsw-Tmp061-AA4sAf.wav,"Mehu, mayɛ ewie"
3411,AsantiTwiFm36-DMeKRfHu-Tmp061-IiKqqe.wav,"Mehu, mayɛ ewie"
3412,AsantiTwiFm19-BSYPXxMY-Tmp061-QeILck.wav,"Mehu, mayɛ ewie"
3413,AsantiTwiMa28-FO2TjEj7-Tmp061-cL8k1n.wav,"Mehu, mayɛ ewie"
3414,AsantiTwiFm25-BAf0DSip-Tmp061-eR9lgI.wav,"Mehu, mayɛ ewie"
3415,AsantiTwiMa25-CCB9p7d5-Tmp061-6ifq3E.wav,"Mehu, mayɛ ewie"
3416,AsantiTwiMa21-TCsNRM9E-Tmp061-oSwBPS.wav,"Mehu, mayɛ ewie"
3417,AsantiTwiFm20-CTwUaRZ4-Tmp061-i6zSIX.wav,"Mehu, mayɛ ewie"
3418,AsantiTwiFm27-AHpAijro-Tmp061-MYY7hr.wav,"Mehu, mayɛ ewie"
3419,AsantiTwiFm19-NTK4MVDw-Tmp061-N1Vio1.wav,"Mehu, mayɛ ewie"
3420,AsantiTwiFm24-AOf7u9g1-Tmp061-xKd5OH.wav,"Mehu, mayɛ ewie"
3421,AsantiTwiMa21-SOTmpWaJ-Tmp061-GN09B1.wav,"Mehu, mayɛ ewie"
3422,AsantiTwiMa22-TQnsZxsp-Tmp032-jsMkIV.wav,A ohuu wɔ nkran
3423,AsantiTwiMa68-MA15UjRk-Tmp032-JihtDv.wav,A ohuu wɔ nkran
3424,AsantiTwiFm23-NAHtBqEp-Tmp032-7PhWW9.wav,A ohuu wɔ nkran
3425,AsantiTwiMa23-CAfnu8tk-Tmp032-z9RnmB.wav,A ohuu wɔ nkran
3426,AsantiTwiFm21-SSeKyJuQ-Tmp032-fU46bt.wav,A ohuu wɔ nkran
3427,AsantiTwiFm29-EBa8yLZx-Tmp032-mg9pUx.wav,A ohuu wɔ nkran
3428,AsantiTwiMa37-RO0urIEp-Tmp032-2qCC3h.wav,A ohuu wɔ nkran
3429,AsantiTwiMa21-JMOC1VFS-Tmp032-6kvvZ9.wav,A ohuu wɔ nkran
3430,AsantiTwiMa43-SA1nhEic-Tmp032-G5PgRy.wav,A ohuu wɔ nkran
3431,AsantiTwiMa28-EAOxJuL2-Tmp032-Md5jeq.wav,A ohuu wɔ nkran
3432,AsantiTwiMa46-FOB05ywE-Tmp032-HEK9Cz.wav,A ohuu wɔ nkran
3433,AsantiTwiMa22-EOFuLICo-Tmp032-IiAFXk.wav,A ohuu wɔ nkran
3434,AsantiTwiMa21-TCsNRM9E-Tmp032-d6U2vR.wav,A ohuu wɔ nkran
3435,AsantiTwiMa22-ENjgxffJ-Tmp032-cNNl5W.wav,A ohuu wɔ nkran
3436,AsantiTwiMa24-BBgtAlAA-Tmp032-8Xm1gS.wav,A ohuu wɔ nkran
3437,AsantiTwiMa46-F jOvp38-Tmp032-jv6bzD.wav,A ohuu wɔ nkran
3438,AsantiTwiFm47-ITzf6beh-Tmp032-GcPX6L.wav,A ohuu wɔ nkran
3439,AsantiTwiFm27-AHpAijro-Tmp032-Q03ybr.wav,A ohuu wɔ nkran
3440,AsantiTwiMa29-EORdfqlz-Tmp032-cK1LwO.wav,A ohuu wɔ nkran
3441,AsantiTwiMa25-CCB9p7d5-Tmp032-poyYoi.wav,A ohuu wɔ nkran
3442,AsantiTwiMa31-KKEY3y5b-Tmp032-SweZVK.wav,A ohuu wɔ nkran
3443,AsantiTwiMa22-GAyYbBw7-Tmp032-PhBTzN.wav,A ohuu wɔ nkran
3444,AsantiTwiMa23-JAaBeNcN-Tmp032-yX5D4G.wav,A ohuu wɔ nkran
3445,AsantiTwiMa23-BHeEL41Y-Tmp032-sYv4Sh.wav,A ohuu wɔ nkran
3446,AsantiTwiFm24-VAD78uK2-Tmp114-8fxDYD.wav,Nante yie
3447,AsantiTwiFm22-LANv6a1V-Tmp114-uaPMkO.wav,Nante yie
3448,AsantiTwiMa23-GZbYgtiC-Tmp114-WGw6xw.wav,Nante yie
3449,AsantiTwiMa29-DOeVmMA1-Tmp114-yJKIdT.wav,Nante yie
3450,AsantiTwiMa46-FOB05ywE-Tmp114-PXnPPM.wav,Nante yie
3451,AsantiTwiFm22-DSAHMdsw-Tmp114-9PgnSd.wav,Nante yie
3452,AsantiTwiMa22-EAJrwXex-Tmp114-m747z9.wav,Nante yie
3453,AsantiTwiMa25-MK0aWumC-Tmp114-gbM3be.wav,Nante yie
3454,AsantiTwiMa28-KTXBFJUs-Tmp114-elHAhM.wav,Nante yie
3455,AsantiTwiMa34-ETvLKwyE-Tmp114-RWTjGL.wav,Nante yie
3456,AsantiTwiMa22-POZcqQ0M-Tmp114-OrcdS6.wav,Nante yie
3457,AsantiTwiMa22-FADISLEw-Tmp114-fn3GjQ.wav,Nante yie
3458,AsantiTwiFm60-MAcik3X5-Tmp114-XyuB6m.wav,Nante yie
3459,AsantiTwiFm23-MHFMF5Wm-Tmp114-Z01hgN.wav,Nante yie
3460,AsantiTwiMa31-AAGZ3pF5-Tmp114-FIGaAT.wav,Nante yie
3461,AsantiTwiFm28-DTzXgkTt-Tmp114-ZJr0qd.wav,Nante yie
3462,AsantiTwiFm21-JD3ZPogA-Tmp114-vajeRW.wav,Nante yie
3463,AsantiTwiMa40-PAQ7Eoc7-Tmp114-huHHKq.wav,Nante yie
3464,AsantiTwiMa60-KA3aBJVx-Tmp114-VlXeIb.wav,Nante yie
3465,AsantiTwiMa23-CAfnu8tk-Tmp114-Nv7n3y.wav,Nante yie
3466,AsantiTwiMa28-FO2TjEj7-Tmp114-N9yq3S.wav,Nante yie
3467,AsantiTwiFm57-JA5ALLPK-Tmp114-n68yLC.wav,Nante yie
3468,AsantiTwiMa24-Fag8tXn5-Tmp114-udJrQ9.wav,Nante yie
3469,AsantiTwiMa23-BHeEL41Y-Tmp114-i1iIgo.wav,Nante yie
3470,AsantiTwiFm23-FAXbTmoc-Tmp114-3SqEt3.wav,Nante yie
3471,AsantiTwiFm21-DAeQWQLO-Tmp035-x46MYi.wav,ɛyɛ
3472,AsantiTwiMa23-SAeRdmwc-Tmp035-2yX60q.wav,ɛyɛ
3473,AsantiTwiMa25-SItRBDya-Tmp035-e312Bh.wav,ɛyɛ
3474,AsantiTwiMa30-SOsZrWOW-Tmp035-n1lCqX.wav,ɛyɛ
3475,AsantiTwiMa23-FAeFanIC-Tmp035-lzND0r.wav,ɛyɛ
3476,AsantiTwiMa40-PAHO4JO8-Tmp035-1k9Lvv.wav,ɛyɛ
3477,AsantiTwiMa21-TCsNRM9E-Tmp035-5LXH9U.wav,ɛyɛ
3478,AsantiTwiFm25-BAf0DSip-Tmp035-u18Ygb.wav,ɛyɛ
3479,AsantiTwiMa27-MAHhN6Iu-Tmp035-IFwHtJ.wav,ɛyɛ
3480,AsantiTwiMa28-EAOxJuL2-Tmp035-jGTcd0.wav,ɛyɛ
3481,AsantiTwiFm25-RAv79nIc-Tmp035-wtZqdh.wav,ɛyɛ
3482,AsantiTwiFm19-KY7ozok0-Tmp035-t8OVrB.wav,ɛyɛ
3483,AsantiTwiFm21-NNGyXt7Q-Tmp035-Id6INn.wav,ɛyɛ
3484,AsantiTwiFm27-AHpAijro-Tmp035-GyZXle.wav,ɛyɛ
3485,AsantiTwiFm22-LANv6a1V-Tmp035-KQUuIY.wav,ɛyɛ
3486,AsantiTwiMa28-HM7MwN94-Tmp035-sSKjps.wav,ɛyɛ
3487,AsantiTwiFm27-RAgZV9KQ-Tmp035-L33gG0.wav,ɛyɛ
3488,AsantiTwiMa27-PKrfEKgI-Tmp035-kSR117.wav,ɛyɛ
3489,AsantiTwiMa23-GQV4kcuN-Tmp035-uuSR4D.wav,ɛyɛ
3490,AsantiTwiFm24-STWjCZCq-Tmp035-bxGBLt.wav,ɛyɛ
3491,AsantiTwiMa21-EAU8qhiw-Tmp035-rw8Zwi.wav,ɛyɛ
3492,AsantiTwiMa30-KAzP1nzL-Tmp035-zmIkxD.wav,ɛyɛ
3493,AsantiTwiMa22-EAJrwXex-Tmp035-qckpgQ.wav,ɛyɛ
3494,AsantiTwiFm21-EEBdHO99-Tmp035-s0z7Te.wav,ɛyɛ
3495,AsantiTwiMa29-AAKxYEAs-Tmp003-Wdcpm7.wav,Ɔbebue n'ani ɔkyena
3496,AsantiTwiMa27-CGxTk2ea-Tmp003-sTIFQd.wav,Ɔbebue n'ani ɔkyena
3497,AsantiTwiFm23-TTQ3uBup-Tmp003-MDSj4Z.wav,Ɔbebue n'ani ɔkyena
3498,AsantiTwiFm21-MBi5I8oJ-Tmp003-gQtjNW.wav,Ɔbebue n'ani ɔkyena
3499,AsantiTwiMa25-MTND7kVW-Tmp003-8Wem5U.wav,Ɔbebue n'ani ɔkyena
3500,AsantiTwiMa24-KQ4cIyoF-Tmp003-EOPk8Q.wav,Ɔbebue n'ani ɔkyena
3501,AsantiTwiFm22-EAmgxBuU-Tmp003-diJln9.wav,Ɔbebue n'ani ɔkyena
3502,AsantiTwiFm24-D wcPjE8-Tmp003-fyNHKW.wav,Ɔbebue n'ani ɔkyena
3503,AsantiTwiFm36-DMeKRfHu-Tmp003-6guCim.wav,Ɔbebue n'ani ɔkyena
3504,AsantiTwiFm27-RAgZV9KQ-Tmp003-n1Dvx0.wav,Ɔbebue n'ani ɔkyena
3505,AsantiTwiFm60-MSJ1Bd5N-Tmp003-ROt1jw.wav,Ɔbebue n'ani ɔkyena
